,id,summary,dialogue
674,13715999,"Judyta is looking for a drying rack. Ida suggests Tesco, but neither of them is a great fan of shopping there. Marta has a spare drying rack so Judyta is going to take it from her. Ida is going to pick her up to talk about different things.","Judyta: Can you tell me girls where can I buy a drying rack?
Ida: Have you checked Tesco?
Judyta: No, I thought that it's better to ask around first :)
Judyta: Had no idea that I can get sth like this in Tesco
Ida: Actually, is seems that they have everything there
Ida: I'm always like overwhelmed when I get into there
Judyta: Yeah, me too. And those crowds of people every time...
Judyta: That's why I don't like doing shopping there.
Marta: Hey there!
Marta: Good news, I've got a spare drying rack in my apartment!
Judyta: What are you saying?!
Judyta: I'm takin' it! How much do you want for it?
Marta: I don't want money from you. Just come and take it. That'll be one less thing in this already full flat
Ida: So, Judyta, maybe I could pick you up and we'll go to Marta together?
Ida: We could talk about things by the way :)
Marta: Yeah, brilliant idea! I want to see both of you here!
Judyta: Wow, everything's turned out so nice :)
Judyta: Let's do this"
675,13611398,Shein needs the file immediately.,"Shein: Get me that blasted file asap!!!!
Pitt: ASIC
Shein: Msg in your in-tray.
Pitt: L8R
Shein: KK"
676,13820882,"Tom, Andrew and Simon are meeting at 8 at Simon's place.","Simon:8 sharp at my place??
Tom: Ok
Andrew: Fine with me"
677,13680596,"Rob has a meeting in Plymouth at 11.30 and asks Sue to man the calls today. Rob expects a good job, engage Graham Mason in the job and start it after the New Year. ","Rob: can you man the calls today
Sue: fine all day?
Rob: well I have the meeting in Plymouth so will probably be out of the office most of the day
Sue: ok thats fine, what time is the meeting?
Rob: need to be in the centre of Plymouth for about 11.30
Sue: no worries.. let me know how you get on
Rob: will do should be a good little job ongoing
Sue: great will we get Graham Mason on that?
Rob: yes I think so we can start after the new yer"
678,13716785,Brian will call the plumber to come and fix the broken pipe today by 8 pm. Jess is going on a date and she needs to shower before or reschedule.,"Dan: Will you call the plumber finally?
Jess: Who?
Brian: No, he's talkin about me, my friends is one
Jess: Oh, ok
Jess: But what's wrong?
Dan: One of the pipes blew up yesterday
Jess: WHAT? and I got to know about this just now?
Dan: Chill, we got it covered right away, happened in front of our eyes, nothing was flooded
Jess: Thank god! We would be so screwed
Brian: Well we don't have hot water for now so it gotta be fixed ASAP
Jess: O shit! I gotta date today
Jess: Can you fix it today????
Dan: We are working on it girl:D 
Jess: Please no jokes k?:D 
Brian: I got it, he's gonna fix it by 8pm
Jess: shoot that's a long shot, but I might make it
Dan: Just tell him what happened
Brian: Sure, he'll understand
Jess: Well I might just reschedule
Brian: Oh come on, just don't take a shower:D like guys would
Jess: Well, that's why you guys are alone"
679,13829900,Ann's had a lot of work because she moved to Lublin. ,"Ann: Hey
Ann: :)
Tom: Hi, how are you?
Tom: We have not spoken for a long time.
Ann: I'm sorry, I've had a lot of work cause I've moved to Lublin.
Tom: Really? I did not know.
Tom: Send me your new address"
680,13728411,Tom is going on a trip to Mount Rush tomorrow.,"Adam: Are you going on a trip?
Tom: Yes, tomorrow.
Adam: Where?
Tom: To Mount Rush.
Adam: Do you want to go with us.
Tom: No thanks."
681,13717305,Ben is visiting Sebastian in Warsaw this weekend. Tomorrow at 7 pm they will go to a concert to the Voice. Before it they will meet with Miley and John at Bonnie and Clyde at 4 pm.,"Ben: Hello! As I wrote to u i am visiting sebastian this weekend in Warsaw. Tomorrow we go to a concert. During the day i would be more than happy to meet you somewghere.
Miley: Hi! We could grab a beer in the evening, before your concert. When it starts exactly?
Ben: first band starts at 7pm.
John: I have a free afternoon
Ben: sounds good. I will talk to sebastian. concert will be at the Voice. Where r we goin to meet? Some ideas?
Miley: Bonnie and Clyde?
Ben: ok, it's close to the voice. i'll ask sebastian if we manage to be there at 5
John: we already have sam plans for the evening, so we won't manage to meet you then
Miley: so what do you propose?
Sarah: guys, don't count me when it comes to this weekend... ;(
John: I can meet you at 5 but not for long
Ben: so maybe let's meet earlier, at 4ish so John could stay longer with us
Miley: deal!"
682,13829175-1,Michael isn't happy with the offer that he received from his provider. They're offering the same phone models. There are better deals for new clients. Frank's advice is to cancel the deal and sign a new contract.,"Michael: I received an offer from the provider
Frank: And? What are they're offering? Anything interesting?
Michael: Not really, that's the problem ;/
Michael: I wanted to change my phone for something better with better camera, but they're offering same models
Frank: What about the prices?
Michael: They offer a few bundles and packages, most of them are for new clients though...
Frank: Huh, typically, it's better to be a new client then an old one.
Frank: I'd advise you to cancel the deal and then sign a new one a new client.
Michael: Can I do it?
Frank: Of course you can!"
683,13809923,Dylan and Maya enjoyed the office Christmas party. The boss and Silvia made fools of themselves.,"Dylan: so did you enjoy our Xmas party at the office yesterday?
Dylan: <file_gif>
Maya: well, after I got tipsy, yes immensely XD
Dylan: haha sme here
Maya: the food was pretty tasty though
Dylan: I didn't eat that much :P
Maya: and did you see that our boss and Silvia were dancing?
Dylan: I wouldn't call it dancing, rather groping XD
Maya: haha, it got intense at some point, true :D
Dylan: I bet they felt awkward the next day
Maya: yeah I noticed that they avoided each other :D
Dylan: ah at least there is some life here in the office!
Dylan: otherwise we would bore ourselves to death!
Maya: <file_gif>"
684,13821459,"Rodney informs that the workshop with Kika is cancelled, but he offers Mela, Justin and Monica to come on 3-4.11 instead. Justin and Monica have other plans. Rodney announces that the last workshop this year will be held in December.","Rodney: Hey, we had to cancel workshops with Kika. If you paid already we can return the money or we can put you on the list for the next date which is 3-4.11. Which option do you choose, and does the new date fit you?
Mela: file_gif
Justine: Oooo, I will be probably still on the cementary tour ;)
Monica: I'm away for the long weekend :(
Rodney: please note 1-2.12 in you calendars, it will be the last workshops with Kika this year"
685,13728015,"ABC will not renew ""Nashville"". Season 5 was completed, however.","Hayden: I am so sad
Hayden: ABC isnt renewing Nashville
Boe: That show was good
Boe: Did they finish season 5?
Hayden: They did
Boe: I havent finished season 4
Hayden: It only gets better
Boe: You finished the entire show?
Hayden: Yes xd
Hayden: 😜 😝 
Boe: Wow
Boe: Well done
Hayden: thx sir"
686,13811982,Freda is going to the Christmas Party.,"Betty: Are you going to the Chistnas Party?
Freda: No, I don't think so - it's too cold!
Betty: What's that got to do with it?
Freda: It's cold so I would rather stay inside!! HAHA!!
Betty: Go on, you should come. It will be fun!
Freda: I am not keen on most of the people at work so why spend time with them when I don't have to!!
Betty: Because it would be fun!
Freda: Really!
Betty: Yes outside work people are different!
Freda: There may not be any tickets left
Betty: There are!! I checked
Betty: Shall I get you one?
Freda: I have nothing to wear!
Betty: Yes you have!! Go on buy a ticket - it will be fun!
Freda: Ok, you have persuaded me! Let's hope you are right!
Betty: Yeah!!!!"
687,13728972,"Ben is not going to Rachel’s party, because she didn't invite him. He's glad that the relationship with Rachel has ended.","Daniel: Hi Ben. Are you going to Rachel’s party?
Ben: No. She didn’t invite me.
Daniel: Seriously?
Daniel: I thought you were close
Ben: Not anymore apparently 
Daniel: I’m sorry to hear that
Ben: Well, I’m not sorry
Ben: To be honest, it’s better without her 
Daniel: You seemed to be a perfect couple
Ben: Trust me, we weren’t
Ben: Rachel has some serious issues
Ben: I’m glad it’s over
Ben: This relationship was sucking all my energy"
688,13811002,Keira is sitting next to a man who's doing a huge manspread. ,"Keira: <file_photo>
Keira: i'm sitting next to this dude for the next three hours!!
Evan: what a beautiful classic manspread! :D
Keira: he's almost doing a split >:(
Evan: just kick him or something :p
Keira: he looks like this kind of guy who would kick me back :d
Evan: well, that's unfortunate :D"
689,13815894,"Saanvi is thinking of getting a dog and Konnor about getting a cat. Konnor's friend has a lot of pets, so they will ask her for advice.","Saanvi: Are you awake?
Konnor: Yeah
Saanvi: What pet would you like to have tomorrow?
Konnor: I want to have a cat
Saanvi: I am thinking to buy a German boxer
Konnor: Nice choice
Saanvi: We would also need to take care of their food :/
Konnor: Dont worry, I have a friend
Saanvi: Wht about her?
Konnor: She has a lot of pets so we can ask her for advice
Saanvi: That would work
Konnor: Hmm
Saanvi: Ok see you tomorrow then
Konnor: See ya <3"
690,13821695,"Kieran, Luke, Gery, David and Daniel are up for an early sesh tomorrow at 6.30.","Kieran: Who's up for an early sesh tomorrow?  630?
Luke: Kieran, I’m up for tomorrow
Gery: I’m in
David: Probably in
Kieran: Come back with a definite and I'll give you an emoji
David: <file_gif>
Kieran: haha
Daniel: I can bring a camera
Summer: Dan PLEASE
Daniel: :)
Summer: We were saying you should have been there today :(
Daniel: I seen some of your pics, they look great. And it looks like you guys had a really good day :)
Gery: YAS!"
691,13682327-1,"Frank wants his stuff, but Allan has got only half of it, because the price was raised. Frank has got only 20 to pay. He wants Allan to get as much as he can for it.","Frank: Cheers mate, got the stuff?
Allan: Half of it.
Frank: How come?! They promised. Bastards.
Allan: No sweat! Will come later.
Frank: When?
Allan: Dunno. Later.
Frank: WTF???
Allan: I'm doing my best buddy. Believe me.
Frank: You'd better fix it.
Frank: ASAP
Allan: Sure mate. Something else. Need more dough.
Frank: Kidding ROTFL
Allan: Serious.The price gone up.
Frank: Have none left.
Allan: Then you gonna get none more.
Frank: I'll kill ya!
Allan: Calm down mate. Only 30 more.
Frank: 30!! Can get 20.
Allan: Ya golden mate. No discussing prices with them.
Frank: Get me whatever for 20.
Allan: Fixin' it."
