,id,summary,dialogue
523,test_174_2,"#Person2# orders a double cheeseburger, fries, and drink.","#Person1#: Welcome, what would you like to order?
#Person2#: I would like to get a double cheeseburger.
#Person1#: Would you like everything on it?
#Person2#: I would like everything on it, thank you.
#Person1#: Do you want any fries?
#Person2#: Let me get some large curly fries.
#Person1#: Can I get you anything to drink?
#Person2#: Sure, how about a medium Pepsi?
#Person1#: Is that everything?
#Person2#: That'll be all. Thanks.
#Person1#: You're welcome, and your total is $ 5. 48.
#Person2#: Thank you. Here you go."
524,test_174_3,"#Person2# orders a double cheeseburger, large curly fries, and a medium Pepsi.","#Person1#: Welcome, what would you like to order?
#Person2#: I would like to get a double cheeseburger.
#Person1#: Would you like everything on it?
#Person2#: I would like everything on it, thank you.
#Person1#: Do you want any fries?
#Person2#: Let me get some large curly fries.
#Person1#: Can I get you anything to drink?
#Person2#: Sure, how about a medium Pepsi?
#Person1#: Is that everything?
#Person2#: That'll be all. Thanks.
#Person1#: You're welcome, and your total is $ 5. 48.
#Person2#: Thank you. Here you go."
525,test_175_1,#Person1# and #Person2# are preparing breakfast. #Person1# hates overcooked boiled eggs while #Person2# hates scrambled eggs and prefers sunny-side-up ones.,"#Person1#: Wow, you're up early today! What's for breakfast?
#Person2#: Well, I felt like baking, so I made some muffins.
#Person1#: Smells good! I'll make some coffee. Do you want me to make you some eggs?
#Person2#: Sure, I'll take mine, sunny side up.
#Person1#: Www, I don't know how you can eat your eggs like that! Ever since I was small, I have never liked sunny side up eggs.
#Person2#: You know, my dad had scrambled eggs every morning for twenty years. It drove my mom crazy!
#Person1#: You know what really drives me crazy? When I ask for soft boiled eggs, and they overcook them, so they come out hard boiled! How can you dip your toast into a hard boiled egg?
#Person2#: You're so picky sometimes.
#Person1#: Here you go, honey, fried eggs.
#Person2#: I said sunny side up! How many times do I have to tell you."
526,test_175_2,#Person1# and #Person2# are making their breakfast. #Person2# was fed up with scrambled eggs and wants a sunny side up egg. But #Person1# makes #Person2# fried eggs.,"#Person1#: Wow, you're up early today! What's for breakfast?
#Person2#: Well, I felt like baking, so I made some muffins.
#Person1#: Smells good! I'll make some coffee. Do you want me to make you some eggs?
#Person2#: Sure, I'll take mine, sunny side up.
#Person1#: Www, I don't know how you can eat your eggs like that! Ever since I was small, I have never liked sunny side up eggs.
#Person2#: You know, my dad had scrambled eggs every morning for twenty years. It drove my mom crazy!
#Person1#: You know what really drives me crazy? When I ask for soft boiled eggs, and they overcook them, so they come out hard boiled! How can you dip your toast into a hard boiled egg?
#Person2#: You're so picky sometimes.
#Person1#: Here you go, honey, fried eggs.
#Person2#: I said sunny side up! How many times do I have to tell you."
527,test_175_3,"#Person1# is making some eggs for #Person2# and #Person2# wants a sunny side up egg, but #Person1# gives #Person2# fried eggs.","#Person1#: Wow, you're up early today! What's for breakfast?
#Person2#: Well, I felt like baking, so I made some muffins.
#Person1#: Smells good! I'll make some coffee. Do you want me to make you some eggs?
#Person2#: Sure, I'll take mine, sunny side up.
#Person1#: Www, I don't know how you can eat your eggs like that! Ever since I was small, I have never liked sunny side up eggs.
#Person2#: You know, my dad had scrambled eggs every morning for twenty years. It drove my mom crazy!
#Person1#: You know what really drives me crazy? When I ask for soft boiled eggs, and they overcook them, so they come out hard boiled! How can you dip your toast into a hard boiled egg?
#Person2#: You're so picky sometimes.
#Person1#: Here you go, honey, fried eggs.
#Person2#: I said sunny side up! How many times do I have to tell you."
528,test_176_1,#Person1# drives #Person2# to the Grand Hotel.,"#Person1#: Where to, ma'am?
#Person2#: The Grand Hotel.
#Person1#: The Grand Hotel?
#Person2#: Yes. Do you know where it is?
#Person1#: No, Madam. I don't think I do.
#Person2#: It's the 11th Avenue, Park Street.
#Person1#: Oh, yes. I know where it is."
529,test_176_2,#Person1# drive #Person2# to the address of Grand Hotel provided by #Person2#.,"#Person1#: Where to, ma'am?
#Person2#: The Grand Hotel.
#Person1#: The Grand Hotel?
#Person2#: Yes. Do you know where it is?
#Person1#: No, Madam. I don't think I do.
#Person2#: It's the 11th Avenue, Park Street.
#Person1#: Oh, yes. I know where it is."
530,test_176_3,#Person2# tells #Person1# the address of the Grand Hotel and #Person1# drives her there.,"#Person1#: Where to, ma'am?
#Person2#: The Grand Hotel.
#Person1#: The Grand Hotel?
#Person2#: Yes. Do you know where it is?
#Person1#: No, Madam. I don't think I do.
#Person2#: It's the 11th Avenue, Park Street.
#Person1#: Oh, yes. I know where it is."
531,test_177_1,#Person1# requests to take a picture of #Person1# to show #Person1#'s children.,"#Person1#: Excuse me. May I take a picture of you?
#Person2#: What for?
#Person1#: I just want to show my children how an American policeman looks.
#Person2#: OK. But I hope it won't take too long.
#Person1#: Oh, no, it won't. Just stand there, please."
532,test_177_2,#Person1# takes a picture of #Person2# who's a policeman to show #Person1#'s children.,"#Person1#: Excuse me. May I take a picture of you?
#Person2#: What for?
#Person1#: I just want to show my children how an American policeman looks.
#Person2#: OK. But I hope it won't take too long.
#Person1#: Oh, no, it won't. Just stand there, please."
533,test_177_3,#Person1# wants to take a photo of #Person2# to show #Person1#'s children how an American policeman looks likes.,"#Person1#: Excuse me. May I take a picture of you?
#Person2#: What for?
#Person1#: I just want to show my children how an American policeman looks.
#Person2#: OK. But I hope it won't take too long.
#Person1#: Oh, no, it won't. Just stand there, please."
534,test_178_1,The hotel is fully booked and #Person1# offers #Person2# the information about hotels nearby.,"#Person1#: Can I help you?
#Person2#: Yes, is there any vacant room for tomorrow?
#Person1#: I am sorry. We are full up for tomorrow.
#Person2#: Well, is there any other hotel nearby?
#Person1#: Yes, the Sunset Hotel is three blocks away. Maybe you can ask them.
#Person2#: Thank you."
535,test_178_2,#Person1#'s hotel is full and #Person1# recommends #Person2# another hotel.,"#Person1#: Can I help you?
#Person2#: Yes, is there any vacant room for tomorrow?
#Person1#: I am sorry. We are full up for tomorrow.
#Person2#: Well, is there any other hotel nearby?
#Person1#: Yes, the Sunset Hotel is three blocks away. Maybe you can ask them.
#Person2#: Thank you."
536,test_178_3,#Person1# recommends #Person2# going to the Sunset Hotel to find vacant rooms as #Person1#'s hotel is full.,"#Person1#: Can I help you?
#Person2#: Yes, is there any vacant room for tomorrow?
#Person1#: I am sorry. We are full up for tomorrow.
#Person2#: Well, is there any other hotel nearby?
#Person1#: Yes, the Sunset Hotel is three blocks away. Maybe you can ask them.
#Person2#: Thank you."
537,test_179_1,#Person2# has applied for a student visa in the states and tells #Person1# about the rules and the required documents of applying for a USA visa and why they are so strict.,"#Person1#: Have you applied for you visa to go to study in the united states yet?
#Person2#: Yes, I have. I handed in my application form two weeks ago and I'm going for an interview next week.
#Person1#: Good luck! I'Ve heard it's very difficult to get a visa to go to the united states.
#Person2#: The application form are quite complicated. It took me a few hours to fill it out. The hardest thing was getting all the necessary documents. That took almost two weeks.
#Person1#: What kind of documents did you need to present?
#Person2#: I had to show document relating to my financial status and of course my education, because I want a student visa.
#Person1#: Why do you think so many people have their applications rejected?
#Person2#: I think that they don't complete the forms correctly or they don't include all the required documents. The embassy is very strict about it. You have to be quite careful.
#Person1#: Why are they stricter with Chinese people than with other nationalities?
#Person2#: That's simple. Many people break the rules regarding their visa conditions."
538,test_179_2,"#Person2# tells #Person1# #Person2#'s applied for the student visa to study in the united states. They talk about the procedures, materials, and points for attention of the application.","#Person1#: Have you applied for you visa to go to study in the united states yet?
#Person2#: Yes, I have. I handed in my application form two weeks ago and I'm going for an interview next week.
#Person1#: Good luck! I'Ve heard it's very difficult to get a visa to go to the united states.
#Person2#: The application form are quite complicated. It took me a few hours to fill it out. The hardest thing was getting all the necessary documents. That took almost two weeks.
#Person1#: What kind of documents did you need to present?
#Person2#: I had to show document relating to my financial status and of course my education, because I want a student visa.
#Person1#: Why do you think so many people have their applications rejected?
#Person2#: I think that they don't complete the forms correctly or they don't include all the required documents. The embassy is very strict about it. You have to be quite careful.
#Person1#: Why are they stricter with Chinese people than with other nationalities?
#Person2#: That's simple. Many people break the rules regarding their visa conditions."
